The macro F1 for this experiment is 0.8035963553090935
 Groud Truth Label    Predict Label        Question            
HUM                  HUM                  Who invented the pull-tab opener on cans ?
HUM                  NUM                  Who owns the St. Louis Rams ?
HUM                  DESC                 What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?
LOC                  HUM                  What country has declared one-fifth of its territory off-limits to Russians ?
DESC                 NUM                  How do you handle a hungry man ?
LOC                  LOC                  What is one of the cities that the University of Minnesota is located in ?
LOC                  NUM                  Where can I find detailed information about Manchukuo ?
HUM                  NUM                  What are the major companies that are part of Dow Jones ?
DESC                 DESC                 What do the names Andrew and Christina mean ?
DESC                 HUM                  Why does a candle need a wick ?
ENTY                 ENTY                 What is the name of the second space shuttle ?
NUM                  ENTY                 When was Queen Victoria born ?
LOC                  DESC                 Where did Bill Gates go to college ?
NUM                  DESC                 When was the first railroad from the east coast to the west coast completed ?
NUM                  DESC                 When did the last Americans leave Vietnam ?
DESC                 HUM                  How can I get a comic character I made copyrighted and published ?
HUM                  DESC                 What Pope inaugurated Vatican International Radio ?
ENTY                 ENTY                 Who was the first animal into space ?
NUM                  LOC                  What is the probability that at least 2 out of 25 people will have the same birthday ?
ENTY                 DESC                 What was the name of the flight that Fawaz Younis hijacked ?
HUM                  DESC                 Who is Colin Powell ?
ENTY                 NUM                  What kind of education do I need to become a flight attendant ?
HUM                  HUM                  Who is the French literary charcter who is chiefly famous for his enormous nose ?
HUM                  HUM                  What business exports the sparkling wine Spumante ?
LOC                  DESC                 Where did King Francis I hang the `` Mona Lisa '' when he owned it ?
HUM                  ENTY                 Who were the 1974 Oscar winners ?
DESC                 NUM                  What is Butterfield 8 in Butterfield 8 ?
HUM                  LOC                  Name the Ranger who was always after Yogi Bear .
DESC                 NUM                  How does a submarine operate ?
NUM                  DESC                 How many quarts of whole milk is needed to make one pound of butter ?
DESC                 DESC                 What is the root of all evil ?
LOC                  LOC                  Where is the Isle of Man ?
HUM                  HUM                  Who was the first black performer to have his own network TV show ?
HUM                  DESC                 What Cherokee Indian gave his name to a tree ?
NUM                  NUM                  What is the population of Mexico ?
ENTY                 DESC                 What drink contains as many types of rum as possible ?
NUM                  ENTY                 How big is the largest diamond ?
NUM                  ENTY                 What does an average daycare provider get paid in New England ?
HUM                  LOC                  Who won the Nobel Peace Prize in 1991 ?
ENTY                 HUM                  What did British companies stick 175 , 0 tons of tea into in 1982 ?
