The macro F1 for this experiment is 0.6489341664444555
 Groud Truth Label    Predict Label        Question            
LOC:other            HUM:ind              What do most tourists visit in Reims ?
NUM:count            NUM:count            How many American soldiers have died for their country to date ?
DESC:def             NUM:count            What is `` the washed vodka '' ?
LOC:city             ENTY:substance       What city is Logan Airport in ?
ENTY:dismed          ENTY:color           What chemicals are used in lethal injection ?
DESC:manner          HUM:ind              How do you get dates with the `` Hooters '' girls ?
HUM:ind              DESC:def             Name one of King Henry VIII 's wives .
DESC:def             NUM:count            What is the meaning of Jesus ?
LOC:other            NUM:other            What were the first bodies visited by spacecraft ?
ENTY:food            ENTY:termeq          What do ladybugs eat ?
ENTY:substance       NUM:count            What are the ingredients of Coca-Cola ?
LOC:state            ENTY:animal          What is the fastest growing state in the U.S.A. in 1998 ?
ENTY:color           DESC:desc            What color flies closest to the staff on Belgium 's flag ?
ENTY:cremat          DESC:def             What film or films has Jude Law appeared in ?
DESC:desc            DESC:def             What is the difference between a fruit and a vegetable ?
LOC:other            NUM:count            Where did the Maya people live ?
ENTY:cremat          ENTY:other           What 1942 espionage movie reunited director John Huston with Maltese Falconers Humphrey Bogart , Mary Astor , and Sidney Greenstreet ?
ENTY:word            HUM:ind              What 's the international radio code word for the letter B ?
ENTY:other           HUM:ind              What part of their attire were `` pothooks '' to cowboys of the Old West ?
NUM:count            ENTY:animal          What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?
DESC:manner          DESC:def             How do you write a correct critical analysis of a poem ?
LOC:country          NUM:count            What country is the setting for Edgar Allan Poe 's The Pit and the Pendulum ?
ENTY:termeq          HUM:ind              How do you say `` Grandma '' in Irish ?
ENTY:animal          ENTY:dismed          What horse did Zorro ride ?
HUM:ind              ENTY:sport           What jockey won 17 Triple Crown races ?
HUM:ind              ENTY:cremat          What 's comic strip photographer Peter Parker 's secret identity ?
DESC:def             HUM:ind              What 's a short ton ?
DESC:desc            HUM:ind              What are the living conditions in Cuba ?
ENTY:other           LOC:country          What does a chef coddle eggs in ?
LOC:country          DESC:manner          What country has the best defensive position in the board game Diplomacy ?
LOC:other            HUM:gr               What Asian gulf were the destroyers Maddox and C Turner Joy shot up in ?
LOC:other            DESC:manner          Where did Ty Cobb grow up ?
HUM:ind              ENTY:dismed          Who were the only two bald U.S. Presidents ?
LOC:city             ENTY:cremat          What is the largest city on the Great Lakes ?
LOC:country          NUM:date             What country has the most time zones , with 11 ?
DESC:desc            HUM:ind              What does Choo Choo Charlie say ?
ENTY:dismed          ENTY:cremat          What is a fear of thunder ?
DESC:def             LOC:state            What does the Georgetown `` Hoya '' mean ?
DESC:def             HUM:ind              What does the name Kelly mean ?
NUM:period           NUM:period           How old was Sir Edmund Hillary when he climbed Mt. Everest ?
DESC:manner          ENTY:cremat          How was the ACLU formed ?
HUM:ind              DESC:reason          Who tramped through Florida looking for the Fountain of Youth ?
LOC:other            DESC:desc            Where did the world come from ?
DESC:def             DESC:def             What is multimedia ?
HUM:ind              NUM:date             Who invented the pull-tab opener on cans ?
HUM:ind              LOC:other            Who owns the St. Louis Rams ?
HUM:ind              HUM:ind              What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?
LOC:country          DESC:reason          What country has declared one-fifth of its territory off-limits to Russians ?
DESC:manner          NUM:count            How do you handle a hungry man ?
LOC:city             NUM:money            What is one of the cities that the University of Minnesota is located in ?
LOC:other            NUM:code             Where can I find detailed information about Manchukuo ?
HUM:gr               DESC:def             What are the major companies that are part of Dow Jones ?
DESC:def             LOC:country          What do the names Andrew and Christina mean ?
DESC:reason          LOC:other            Why does a candle need a wick ?
ENTY:veh             LOC:other            What is the name of the second space shuttle ?
NUM:date             LOC:other            When was Queen Victoria born ?
LOC:other            LOC:other            Where did Bill Gates go to college ?
NUM:date             ENTY:other           When was the first railroad from the east coast to the west coast completed ?
NUM:date             HUM:ind              When did the last Americans leave Vietnam ?
DESC:manner          DESC:manner          How can I get a comic character I made copyrighted and published ?
HUM:ind              DESC:def             What Pope inaugurated Vatican International Radio ?
ENTY:animal          DESC:desc            Who was the first animal into space ?
NUM:perc             DESC:def             What is the probability that at least 2 out of 25 people will have the same birthday ?
ENTY:veh             NUM:count            What was the name of the flight that Fawaz Younis hijacked ?
HUM:desc             DESC:def             Who is Colin Powell ?
ENTY:other           LOC:other            What kind of education do I need to become a flight attendant ?
HUM:ind              ENTY:lang            Who is the French literary charcter who is chiefly famous for his enormous nose ?
HUM:gr               ENTY:animal          What business exports the sparkling wine Spumante ?
LOC:other            NUM:count            Where did King Francis I hang the `` Mona Lisa '' when he owned it ?
HUM:ind              ENTY:animal          Who were the 1974 Oscar winners ?
DESC:def             ENTY:dismed          What is Butterfield 8 in Butterfield 8 ?
HUM:ind              LOC:country          Name the Ranger who was always after Yogi Bear .
DESC:manner          DESC:desc            How does a submarine operate ?
NUM:count            ENTY:sport           How many quarts of whole milk is needed to make one pound of butter ?
DESC:desc            ENTY:termeq          What is the root of all evil ?
LOC:other            HUM:ind              Where is the Isle of Man ?
HUM:ind              DESC:desc            Who was the first black performer to have his own network TV show ?
HUM:ind              LOC:other            What Cherokee Indian gave his name to a tree ?
NUM:other            DESC:def             What is the population of Mexico ?
ENTY:food            HUM:ind              What drink contains as many types of rum as possible ?
NUM:volsize          NUM:count            How big is the largest diamond ?
NUM:money            ENTY:termeq          What does an average daycare provider get paid in New England ?
HUM:ind              HUM:ind              Who won the Nobel Peace Prize in 1991 ?
ENTY:other           NUM:date             What did British companies stick 175 , 0 tons of tea into in 1982 ?
